Name,Predicted_WAR,Lower_Bound,Upper_Bound,Age,Top_100,FV_future
Alek Jacob,-2.026762962341309,-9.872719764709473,3.403827667236328,26.1055555,250.0,37.5
Evan Shawver,-2.028355598449707,-9.115830421447754,3.227968692779541,24.8694444,250.0,40.0
Connor Cooke,-2.030579328536987,-9.119813919067383,3.219907760620117,24.7277777,250.0,42.5
Bradgley Rodriguez,-2.031762838363647,-9.077286720275879,3.173117637634277,20.6888888,250.0,40.0
RJ Petit,-2.041739702224731,-9.25920581817627,3.263696432113647,24.8361111,250.0,37.5
Ricardo Velez,-2.047556161880493,-9.5916166305542,3.528278827667236,25.925,250.0,37.5
Colton Gordon,-2.061625480651855,-10.25046253204346,3.591912508010864,25.5944444,250.0,37.5
Jordan Woods,-2.062591314315796,-8.64239501953125,3.160164594650269,20.7,250.0,42.5
Andrew Baker,-2.064758777618408,-9.397115707397461,3.710301160812378,24.3333333,250.0,40.0
Nolan Hoffmann,-2.066484928131104,-9.656991004943848,3.4632248878479,26.9583333,250.0,37.5
Maddux Bruns,-2.067617416381836,-9.117100715637207,3.450303316116333,22.0944444,250.0,42.5
Jackson Ferris,-2.071235418319702,-8.86245346069336,3.115854024887085,20.525,250.0,42.5
Jarlin Susana,-2.086512088775635,-9.489875793457031,3.787580251693726,20.3361111,250.0,42.5
A.J. Blubaugh,-2.094200372695923,-8.805535316467285,3.189988851547241,24.0555555,250.0,40.0
Tyler Stuart,-2.098030567169189,-9.163790702819824,3.313503265380859,24.7944444,250.0,37.5
Wen Hui Pan,-2.100925922393799,-9.171989440917969,3.197535276412964,21.8472222,250.0,37.5
Hunter Stanley,-2.106896162033081,-9.810243606567383,3.297822713851929,26.6638888,250.0,37.5
Alex Cook,-2.117753982543945,-9.529182434082031,3.337912797927856,23.3194444,250.0,37.5
Mason Black,-2.119893550872803,-8.814404487609863,3.199068069458008,24.6222222,250.0,40.0
Cristian Mena,-2.1302170753479,-8.687708854675293,3.128802061080933,21.5916666,250.0,42.5
Brandyn Garcia,-2.131377935409546,-9.202841758728027,3.422929525375366,24.1583333,250.0,37.5
Patrick Reilly,-2.13515567779541,-9.254920959472656,3.37638258934021,22.7972222,250.0,40.0
Carson Palmquist,-2.140678405761719,-8.947014808654785,3.169066190719604,23.7694444,250.0,40.0
Joseph Montalvo,-2.151342868804932,-8.890854835510254,3.253635168075562,22.2222222,250.0,40.0
Jacob Wallace,-2.15255880355835,-9.672124862670898,3.556435346603394,25.9472222,250.0,37.5
DJ Herz,-2.154798984527588,-9.258978843688965,3.310267210006714,23.5555555,250.0,42.5
Carter Baumler,-2.171828746795654,-9.181577682495117,2.969449758529663,22.4833333,250.0,40.0
Keshawn Askew,-2.17586088180542,-9.733922958374023,3.385821580886841,24.5527777,250.0,37.5
Guillo Zuniga,-2.182916641235352,-9.253084182739258,3.384420871734619,25.7888888,250.0,37.5
Jackson Rutledge,-2.183278560638428,-9.210481643676758,3.159667253494263,25.3138888,250.0,40.0
Dylan Dodd,-2.202278614044189,-9.548954963684082,3.444820165634155,26.1333333,250.0,37.5
Connor Noland,-2.214130401611328,-10.31567859649658,3.662679672241211,25.0111111,250.0,37.5
T.J. Nichols,-2.219765663146973,-9.189895629882812,3.214312076568604,22.0833333,250.0,40.0
Patrick Halligan,-2.236799716949463,-10.07652378082275,3.497243642807007,24.8055555,250.0,37.5
Michael Morales,-2.242965698242188,-9.779640197753906,3.497653722763062,21.9472222,250.0,40.0
Antonio Jimenez,-2.263217926025391,-9.035049438476562,3.111702919006348,23.2166666,250.0,40.0
Keagan Gillies,-2.304517269134521,-9.424741744995117,3.225593328475952,26.4916666,250.0,37.5
Andrew Hoffmann,-2.317810535430908,-9.132882118225098,3.107714176177979,24.4777777,250.0,40.0
Dylan Lesko,-2.31843090057373,-8.830767631530762,3.749676465988159,20.8805555,108.0,50.0
Stevie Emanuels,-2.33333158493042,-9.619430541992188,3.194356203079224,25.4833333,250.0,37.5
Will Johnston,-2.340409755706787,-9.332310676574707,3.272765398025513,23.6166666,250.0,37.5
Dom Hamel,-2.347737073898315,-9.373917579650879,3.25199556350708,25.3944444,250.0,40.0
Dylan Ray,-2.347837448120117,-9.497949600219727,3.244112014770508,23.2083333,250.0,40.0
Carlos Duran,-2.359318256378174,-9.404804229736328,3.564486742019653,22.9833333,250.0,42.5
Alfredo Zarraga,-2.367778778076172,-9.845640182495117,3.351706743240356,23.6888888,250.0,37.5
Will Dion,-2.368938446044922,-9.15330982208252,3.101333141326904,24.2694444,250.0,40.0
Sean Reynolds,-2.375563144683838,-9.249998092651367,3.279469013214111,26.2638888,250.0,37.5
Joey Estes,-2.379918098449707,-9.44926643371582,3.277436971664429,22.7944444,250.0,40.0
Pete Hansen,-2.379941463470459,-10.26425170898438,3.54370379447937,23.9888888,250.0,37.5
Brandon Barriera,-2.384292602539062,-9.577797889709473,3.379361867904663,20.3888888,250.0,45.0
Jojo Ingrassia,-2.388868093490601,-9.680782318115234,3.580170154571533,22.0,250.0,37.5
Luis De Leon,-2.394856214523315,-9.351377487182617,3.617050647735596,21.2777777,250.0,42.5
Trevor McDonald,-2.397597551345825,-9.063671112060547,3.077307224273682,23.4111111,250.0,40.0
Brandan Bidois,-2.402091503143311,-9.174422264099121,3.275817155838013,23.0916666,250.0,40.0
Joel Hurtado,-2.409183263778687,-9.019105911254883,3.292206525802612,23.4666666,250.0,40.0
Richard Fernandez,-2.41204833984375,-10.09607315063477,4.36577320098877,21.8388888,250.0,40.0
Clayton Andrews,-2.414670944213867,-10.00935363769531,3.382240295410156,27.5555555,250.0,37.5
Juan Morillo,-2.421018123626709,-9.844136238098145,3.452953100204468,25.3472222,250.0,37.5
Jose Rodriguez,-2.421267986297607,-9.562657356262207,3.373462677001953,23.0166666,250.0,37.5
Mason Montgomery,-2.434030532836914,-9.146149635314941,3.113178014755249,24.1027777,250.0,40.0
Doug Nikhazy,-2.439805030822754,-10.35728168487549,3.580397844314575,24.9527777,250.0,37.5
Juan Daniel Encarnacion,-2.44124960899353,-9.12195873260498,3.033514738082886,23.3166666,250.0,40.0
Yu-Min Lin,-2.442841529846191,-9.329484939575195,3.373550415039062,21.0333333,250.0,42.5
Henry Lalane,-2.443662166595459,-8.750210762023926,3.05887508392334,20.1833333,250.0,45.0
Will Sanders,-2.447304964065552,-9.247961044311523,3.088695526123047,22.3166666,250.0,40.0
Robby Ahlstrom,-2.455547094345093,-9.787711143493652,3.376473665237427,25.0972222,250.0,37.5
Noah Murdock,-2.456822633743286,-9.954257011413574,3.539178609848022,25.9277777,250.0,37.5
Landen Maroudis,-2.456917762756348,-9.02489185333252,3.310860395431519,19.6055555,250.0,40.0
Travis Adams,-2.487085103988647,-9.446699142456055,3.244057416915894,24.5138888,250.0,37.5
Gustavo Rodriguez,-2.499883651733398,-9.633176803588867,3.287066698074341,23.5444444,250.0,37.5
Chris Campos,-2.502271413803101,-9.691374778747559,3.36814546585083,23.9472222,250.0,37.5
Blake Wolters,-2.504831790924072,-8.598908424377441,3.018068313598633,19.7472222,250.0,42.5
Alex Clemmey,-2.50712776184082,-9.230793952941895,3.297727346420288,19.0166666,250.0,42.5
Sauryn Lao,-2.52398419380188,-9.733733177185059,3.670972585678101,24.9444444,250.0,40.0
Luis Mey,-2.52440881729126,-9.620035171508789,3.441272020339966,23.0833333,250.0,40.0
Andre Granillo,-2.528117895126343,-9.259016990661621,3.231382369995117,24.2,250.0,40.0
Jean Cabrera,-2.530915260314941,-9.213494300842285,3.289790391921997,22.7611111,250.0,37.5
Michael McGreevy,-2.540562868118286,-9.72570514678955,3.444215059280396,24.0444444,250.0,37.5
Darren Bowen,-2.558744430541992,-9.406074523925781,3.213780641555786,23.475,250.0,40.0
James Hicks,-2.565413951873779,-9.723532676696777,3.411169052124023,23.2083333,250.0,37.5
Trevor Martin,-2.568027257919312,-9.784478187561035,3.306652545928955,23.6083333,250.0,37.5
Aidan Curry,-2.583929061889648,-8.779181480407715,3.181820869445801,22.0527777,250.0,42.5
Cody Laweryson,-2.591253519058228,-10.80861854553223,3.62199068069458,26.2055555,250.0,37.5
Luis Vargas,-2.59519362449646,-9.18956184387207,3.262463092803955,22.2277777,250.0,40.0
Alex Pham,-2.606167078018188,-9.460624694824219,3.254219770431519,24.7916666,250.0,37.5
Angel Bastardo,-2.609052658081055,-9.112332344055176,3.00576639175415,22.1,250.0,40.0
Payton Martin,-2.620020866394043,-8.905896186828613,3.158816337585449,20.1805555,250.0,45.0
Porter Hodge,-2.621906518936157,-9.208751678466797,3.190446138381958,23.425,250.0,40.0
Mitch Bratt,-2.628349304199219,-9.084003448486328,3.134973287582397,21.0583333,250.0,40.0
Thomas  Balboni Jr.,-2.638370990753174,-9.414942741394043,3.282447814941406,24.05,250.0,37.5
Reid Birlingmair,-2.640686273574829,-9.84069538116455,3.428626298904419,27.6972222,250.0,37.5
McKinley Moore,-2.651072025299072,-9.851448059082031,3.517622470855713,25.9166666,250.0,40.0
Prelander Berroa,-2.651338338851929,-9.161970138549805,3.570507049560547,24.2666666,250.0,42.5
Riley Martin,-2.663257122039795,-9.816779136657715,3.543032884597778,26.3472222,250.0,37.5
Dylan Smith,-2.673733472824097,-9.616145133972168,3.198312044143677,24.1555555,250.0,37.5
Sam Aldegheri,-2.679930448532104,-9.465676307678223,3.251168489456177,22.875,250.0,37.5
Mitch Farris,-2.689045667648315,-9.335573196411133,3.2745361328125,23.4444444,250.0,37.5
Luis Curvelo,-2.690887451171875,-9.905258178710938,3.655771255493164,23.7583333,250.0,37.5
Hayden Wynja,-2.690938472747803,-10.3787088394165,3.520372152328491,25.7777777,250.0,37.5
Keider Montero,-2.695621490478516,-9.464581489562988,3.080885887145996,24.05,250.0,37.5
Anthony Veneziano,-2.700130462646484,-9.62706184387207,3.338444948196411,26.8972222,250.0,37.5
Roddery Munoz,-2.707659244537354,-10.20836925506592,3.777645826339722,24.2777777,250.0,40.0
Wikelman Gonzalez,-2.713918685913086,-8.956306457519531,3.260234594345093,22.3305555,250.0,42.5
Cole Paplham,-2.722020149230957,-9.618117332458496,3.390821218490601,24.3472222,250.0,37.5
Charlee Soto,-2.722321510314941,-8.949885368347168,2.924113750457764,18.9,250.0,42.5
Jose Olivares,-2.723154067993164,-9.1514892578125,3.023696422576904,21.5166666,250.0,40.0
Adrian  Bohorquez,-2.723533153533936,-8.919984817504883,3.011008739471436,19.3916666,250.0,42.5
Ben Madison,-2.736647367477417,-10.14573097229004,3.597591400146484,26.8583333,250.0,37.5
Ronan Kopp,-2.741824626922607,-9.418896675109863,3.288921356201172,21.9861111,250.0,42.5
Cory Lewis,-2.745227336883545,-9.505382537841797,3.164400815963745,23.7916666,250.0,37.5
Kadon Morton,-2.747293949127197,-8.839433670043945,3.116529703140259,23.6805555,250.0,40.0
Isaiah Lowe,-2.748772382736206,-8.765377044677734,2.999338626861572,21.2138888,250.0,40.0
Eric Adler,-2.759593963623047,-9.660107612609863,3.499592542648315,23.7833333,250.0,37.5
Spencer Giesting,-2.760716199874878,-9.704839706420898,3.312304735183716,23.0611111,250.0,37.5
Caden Grice,-2.77094841003418,-9.411458015441895,3.096133232116699,22.1083333,250.0,40.0
Drew Dowd,-2.775458812713623,-9.5028076171875,3.251110076904297,22.5583333,250.0,40.0
Barrett Kent,-2.784083127975464,-8.607752799987793,3.068370580673218,19.8194444,250.0,42.5
Anderson Paulino,-2.787564992904663,-9.571846961975098,3.303640127182007,25.8666666,250.0,37.5
McCade Brown,-2.812055349349976,-9.545575141906738,3.137667894363403,24.1916666,250.0,40.0
Michael Kennedy,-2.842480421066284,-9.255359649658203,3.199141979217529,19.65,250.0,40.0
Edgar Portes,-2.846312046051025,-9.2074613571167,3.114373922348022,21.8111111,250.0,40.0
Tyler Schlaffer,-2.848158597946167,-9.092076301574707,3.014382600784302,23.1666666,250.0,40.0
Richard Gallardo,-2.851179599761963,-9.42480182647705,3.09074592590332,22.8833333,250.0,37.5
Zander Mueth,-2.855597257614136,-9.092700958251953,3.056472778320312,19.0888888,250.0,42.5
Jeff Criswell,-2.856117963790894,-9.828316688537598,3.311410903930664,25.3722222,250.0,37.5
Carlos Rodriguez,-2.868271350860596,-9.378134727478027,3.169748067855835,22.6583333,250.0,40.0
Andrew Taylor,-2.869601726531982,-9.972526550292969,3.234441041946411,22.8361111,250.0,37.5
Brock Selvidge,-2.877368927001953,-9.436792373657227,3.097473621368408,21.9055555,250.0,40.0
Hayden Juenger,-2.884037494659424,-9.311664581298828,3.133802652359009,23.9583333,250.0,37.5
Noah Dean,-2.916386127471924,-9.511433601379395,3.299090623855591,23.3722222,250.0,40.0
Mike Vasil,-2.918853759765625,-9.90680980682373,3.226522922515869,24.3472222,250.0,37.5
Henry Baez,-2.93030309677124,-9.380630493164062,3.112152576446533,21.7833333,250.0,37.5
Luis Guerrero,-2.939368724822998,-9.983901023864746,3.461705446243286,23.9694444,250.0,37.5
Cade Kuehler,-2.939633131027222,-9.190853118896484,3.002060651779175,22.1666666,250.0,40.0
Connelly Early,-2.942332029342651,-9.569351196289062,3.277443647384644,22.3083333,250.0,37.5
Davis Sharpe,-2.944227933883667,-10.99360084533691,3.743838548660278,24.4833333,250.0,37.5
Michael Forret,-2.944849014282227,-9.335339546203613,3.54960036277771,20.3,250.0,42.5
Gordon Graceffo,-2.959939002990723,-9.795342445373535,3.314300298690796,24.3527777,250.0,37.5
Nick Dean,-2.96217679977417,-10.32240104675293,3.66204833984375,23.5777777,250.0,37.5
Marcelo Perez,-2.991698265075684,-10.08437538146973,3.275883436203003,24.6888888,250.0,37.5
Jorge Juan,-2.997459173202515,-9.752406120300293,3.356767416000366,25.3833333,250.0,37.5
Seth Keener,-3.01116156578064,-9.706779479980469,3.453143835067749,22.8055555,250.0,40.0
Jacob Wosinski,-3.012671947479248,-9.582035064697266,3.255268096923828,25.375,250.0,37.5
Alfred Morillo,-3.012997627258301,-9.64660358428955,3.178175210952759,22.6944444,250.0,37.5
Anthony Molina,-3.049109935760498,-9.902557373046875,3.455775499343872,22.5333333,250.0,37.5
Hayden Mullins,-3.058236598968506,-9.514613151550293,3.240471363067627,23.8611111,250.0,37.5
Elison Joseph,-3.058701276779175,-10.16916465759277,3.881686925888062,23.5,250.0,37.5
Eriq Swan,-3.066631317138672,-9.494486808776855,3.140376567840576,22.7333333,250.0,40.0
Carlos Tavera,-3.072980403900146,-9.834369659423828,3.367867708206177,25.8,250.0,37.5
Cody Adcock,-3.08038330078125,-9.807820320129395,3.17265772819519,22.0916666,250.0,37.5
Carlos Vargas,-3.08056116104126,-9.763279914855957,3.504201650619507,24.7805555,250.0,37.5
Zack Showalter,-3.088658809661865,-9.519810676574707,3.195857524871826,20.5027777,250.0,37.5
Lucas Wepf,-3.104508399963379,-10.22815418243408,3.766908645629883,24.5861111,250.0,37.5
Ben Casparius,-3.105226516723633,-10.57183456420898,3.684027910232544,25.4527777,250.0,37.5
Andy Rodriguez,-3.106639623641968,-9.661855697631836,3.169517993927002,21.9888888,250.0,37.5
Adam Maier,-3.13291597366333,-10.37590312957764,3.528460264205933,22.6611111,250.0,37.5
Tyler Woessner,-3.144669532775879,-9.336031913757324,3.194224119186401,24.7444444,250.0,40.0
Kai-Wei Teng,-3.150654792785645,-10.41764831542969,3.335767507553101,25.6472222,250.0,37.5
Jake Miller,-3.161073207855225,-9.774852752685547,3.328141450881958,24.0277777,250.0,37.5
Alexander Alberto,-3.161263227462769,-9.827635765075684,3.241172790527344,22.7277777,250.0,37.5
Brycen Mautz,-3.16440486907959,-9.99695873260498,3.258233785629272,23.0194444,250.0,37.5
Harold Chirino,-3.167502880096436,-10.0191068649292,3.468981981277466,26.5333333,250.0,37.5
Cade Denton,-3.178812026977539,-9.794520378112793,3.147354125976562,22.5722222,250.0,37.5
Beck Way,-3.181687116622925,-10.04881763458252,3.39197039604187,24.9666666,250.0,37.5
Carlos Lagrange,-3.184677839279175,-9.199286460876465,3.200335741043091,21.1638888,250.0,42.5
Anthony Solometo,-3.186419248580933,-10.24759292602539,3.251699924468994,21.6444444,250.0,40.0
Eduarniel Nunez,-3.192500114440918,-10.79385757446289,4.011446952819824,25.1305555,250.0,37.5
Zach Fruit,-3.193030118942261,-9.910338401794434,3.264732122421265,22.2833333,250.0,37.5
Christian Roa,-3.200595855712891,-9.702261924743652,3.204207181930542,25.3111111,250.0,37.5
Chris McElvain,-3.203774452209473,-9.71507740020752,3.131499767303467,23.8583333,250.0,37.5
Brett Banks,-3.215082883834839,-9.488810539245605,3.073297500610352,22.8083333,250.0,37.5
Steven Echavarria,-3.224509000778198,-8.880521774291992,3.174766302108765,18.9666666,250.0,45.0
Yosver Zulueta,-3.224847316741943,-10.56197071075439,3.98291015625,26.5027777,250.0,37.5
Marques Johnson,-3.226557493209839,-10.2054967880249,3.37650728225708,24.0555555,250.0,37.5
Juan Sanchez,-3.246915817260742,-9.487722396850586,3.077991962432861,21.7,250.0,40.0
Kade Morris,-3.251811981201172,-9.55116081237793,3.095458984375,22.0916666,250.0,37.5
Trace Bright,-3.256198883056641,-9.882908821105957,3.14848256111145,23.7444444,250.0,37.5
Henry Williams,-3.261367797851562,-9.462559700012207,3.05339503288269,22.85,250.0,37.5
Kenya Huggins,-3.273072004318237,-9.614859580993652,3.247593641281128,21.6166666,250.0,37.5
Ruddy Navarro,-3.273378372192383,-10.05906391143799,3.752568960189819,18.0083333,250.0,37.5
Luke Albright,-3.275351285934448,-9.7520751953125,3.099530458450317,24.6138888,250.0,40.0
Adam Serwinowski,-3.278390645980835,-9.323515892028809,3.101333856582642,20.1305555,250.0,40.0
Kyle Carr,-3.324986219406128,-9.210270881652832,2.997272491455078,22.2166666,250.0,40.0
Justin Armbruester,-3.327296733856201,-10.68154907226562,3.586851596832275,25.7583333,250.0,37.5
Trey Dombroski,-3.335390090942383,-10.01715660095215,3.300491809844971,23.3638888,250.0,37.5
Jhancarlos  Lara,-3.336794853210449,-9.384967803955078,3.551457166671753,21.525,250.0,42.5
Reidis Sena,-3.35704779624939,-9.683164596557617,3.176803827285767,23.2972222,250.0,37.5
Will Rudy,-3.357716083526611,-9.557713508605957,3.175769567489624,23.2138888,250.0,37.5
Luichi Casilla,-3.364818572998047,-9.421429634094238,3.151023864746094,19.5777777,250.0,42.5
Dalton Rogers,-3.416360855102539,-10.11399745941162,3.147054433822632,22.5166666,250.0,37.5
Blake Walston,-3.428992033004761,-10.57737922668457,3.297040939331055,23.0722222,250.0,37.5
Keyner Benitez,-3.430240154266357,-9.259982109069824,3.031496524810791,18.1694444,250.0,40.0
Walbert Urena,-3.451777219772339,-9.7073335647583,3.318630218505859,20.4972222,250.0,40.0
Wyatt Crowell,-3.46176290512085,-9.768622398376465,3.198754549026489,22.7805555,250.0,37.5
Jean Pinto,-3.495624303817749,-10.98650932312012,3.181516647338867,23.5416666,250.0,37.5
Andry Lara,-3.500637531280518,-9.660680770874023,3.158863544464111,21.55,250.0,37.5
Braden Nett,-3.509861469268799,-9.674758911132812,3.030770063400269,22.1,250.0,37.5
Misael Tamarez,-3.526489973068237,-10.05814170837402,3.208206176757812,24.5222222,250.0,37.5
Hiro Wyatt,-3.528348922729492,-9.331831932067871,2.967196226119995,19.9138888,250.0,40.0
Po-Yu Chen,-3.535080909729004,-10.79559803009033,3.532244205474854,22.8111111,250.0,37.5
Ashton Izzi,-3.571055173873901,-9.23254108428955,2.961372852325439,20.6833333,250.0,40.0
Jackson Finley,-3.587720394134521,-9.55634880065918,3.106590032577515,23.8583333,250.0,37.5
Mason Albright,-3.592222929000854,-9.652379035949707,3.042934656143188,21.6611111,250.0,40.0
Ryan Cusick,-3.616987943649292,-10.00467491149902,3.233307600021362,24.7,250.0,37.5
Tyler Thornton,-3.617913961410522,-10.05485248565674,3.148785352706909,24.0444444,250.0,37.5
Austin Smith,-3.639194488525391,-9.962864875793457,3.095186710357666,25.0888888,250.0,37.5
Hunter Owen,-3.63988184928894,-9.905646324157715,3.08468222618103,22.4833333,250.0,37.5
John McMillon,-3.640782833099365,-10.29784107208252,3.609202146530151,26.4916666,250.0,37.5
Bryce Montes de Oca,-3.642716884613037,-11.26224136352539,3.932608842849731,28.2527777,250.0,37.5
Isaiah Coupet,-3.669187545776367,-10.14666557312012,3.223513126373291,21.825,250.0,37.5
Leonardo Taveras,-3.695779800415039,-10.1692943572998,3.707761526107788,25.8805555,250.0,37.5
Austin Strickland,-3.711426734924316,-9.574162483215332,3.028924226760864,22.15,250.0,37.5
Fernando Perez,-3.756620407104492,-9.617568016052246,2.997512578964233,20.45,250.0,37.5
Jackson  Humphries,-3.756631851196289,-9.487492561340332,2.992331266403198,20.0111111,250.0,40.0
Jacob Miller,-3.788894176483154,-9.658385276794434,3.066782712936401,20.9555555,250.0,37.5
Dahian  Santos,-3.789915084838867,-9.803311347961426,3.015584945678711,21.4111111,250.0,40.0
Justin Meis,-3.813932418823242,-9.991752624511719,3.275709867477417,24.6694444,250.0,37.5
Victor Simeon,-3.819234848022461,-10.4849967956543,3.798728704452515,23.6388888,250.0,37.5
Wilkin Ramos,-3.853408336639404,-9.853894233703613,3.246117353439331,23.7333333,250.0,37.5
Christian Chamberlain,-3.857678174972534,-13.04877090454102,4.22356653213501,25.0111111,250.0,40.0
Frank Mozzicato,-3.910048246383667,-9.741948127746582,3.021135807037354,21.0972222,250.0,40.0
Tanner Hall,-3.922206878662109,-10.73694324493408,3.505322217941284,22.35,250.0,37.5
Hyun-Seok Jang,-3.949888944625854,-9.86262035369873,3.264730930328369,20.3611111,250.0,40.0
Karson Milbrandt,-3.999711751937866,-9.388153076171875,2.948656797409058,20.2583333,250.0,40.0
Jacob Steinmetz,-4.035582542419434,-9.996588706970215,3.034155607223511,21.0138888,250.0,37.5
Jordarlin Mendoza,-4.03936767578125,-9.847453117370605,3.193990707397461,20.6944444,250.0,37.5
Griff McGarry,-4.062360286712646,-10.38328266143799,3.487727403640747,25.1277777,250.0,37.5
Ricardo Yan,-4.080011367797852,-9.638163566589355,3.010041952133179,21.6944444,250.0,40.0
Trevor Harrison,-4.101017951965332,-9.868732452392578,3.042881965637207,18.9611111,250.0,37.5
Tyler Gough,-4.134665489196777,-9.617648124694824,2.969029426574707,20.95,250.0,37.5
Alex Santos II,-4.148014068603516,-9.947196006774902,2.999577045440674,22.4555555,250.0,37.5
Liam Simon,-4.264896392822266,-11.1163911819458,3.495386123657227,23.7722222,250.0,40.0
Tanner McDougal,-4.309728622436523,-9.710021018981934,2.913024663925171,21.3083333,250.0,37.5
Randel Clemente,-4.384294033050537,-10.11684608459473,3.159319639205933,22.6861111,250.0,37.5
Yerlin Rodriguez,-4.384914398193359,-9.860980987548828,3.179092884063721,22.3388888,250.0,40.0
Reynaldo Yean,-4.39643383026123,-10.36866855621338,3.737138509750366,20.5555555,250.0,42.5
Colby Langford,-4.415681838989258,-10.2847843170166,3.084623098373413,22.2333333,250.0,37.5
Abel Mercedes,-4.425236701965332,-10.42377471923828,3.85857081413269,22.0694444,250.0,42.5
Victor Lizarraga,-4.50049352645874,-10.44665241241455,3.151556015014648,20.65,250.0,37.5
Wellington Aracena,-4.519996166229248,-9.640717506408691,3.021680593490601,19.575,250.0,42.5
Luis German,-4.531373023986816,-11.04245471954346,3.509974002838135,22.7777777,250.0,37.5
Luis Alvarez,-4.549899578094482,-10.18532943725586,3.092838525772095,21.2194444,250.0,37.5
Luis Serna,-4.569770812988281,-10.03149890899658,3.117578744888306,20.0111111,250.0,37.5
Yeferson Vargas,-4.573358058929443,-10.1630859375,3.129501104354858,19.9722222,250.0,37.5
Bishop Letson,-4.581513404846191,-9.819971084594727,2.980162143707275,19.8583333,250.0,37.5
Samuel Valerio,-4.623802185058594,-10.51999759674072,3.076698303222656,22.7944444,250.0,37.5
Keythel Key,-4.71397876739502,-9.692317008972168,2.910086870193481,20.7888888,250.0,37.5
Edgar Isea,-4.715062141418457,-10.61783313751221,3.275112152099609,21.9277777,250.0,37.5
Angel Benitez,-4.731605529785156,-10.29585647583008,3.064900398254395,20.8722222,250.0,37.5
Carlos Castillo,-4.770442485809326,-9.763676643371582,2.804082155227661,18.4722222,250.0,40.0
Ismael Agreda,-4.787247180938721,-9.972450256347656,2.943631887435913,20.7944444,250.0,37.5
Paul Wilson,-4.84259557723999,-9.992063522338867,2.786485910415649,19.6194444,250.0,40.0
Joel Diaz,-4.850511074066162,-10.03605079650879,2.970433235168457,20.4111111,250.0,37.5
Caden Scarborough,-4.85471248626709,-9.875384330749512,2.799481153488159,19.3138888,250.0,40.0
Cole Schoenwetter,-4.889714241027832,-9.661008834838867,2.846100807189941,19.8138888,250.0,40.0
Jose Urbina,-4.913487911224365,-10.00080585479736,3.015085697174072,18.7277777,250.0,40.0
Alex Speas,-4.945998191833496,-11.6860237121582,4.050632953643799,26.3888888,250.0,37.5
Adrian Herrera,-5.019895553588867,-10.03830623626709,2.950602769851685,19.9555555,250.0,37.5
Edwin Nunez,-5.020832061767578,-10.49960041046143,3.312688589096069,22.7194444,250.0,37.5
Ovis Portes,-5.058442115783691,-10.33530044555664,2.969860553741455,19.6416666,250.0,37.5
Nazier Mule,-5.081794261932373,-10.23973083496094,3.528818130493164,19.775,250.0,42.5
Marcos Herrera,-5.086488723754883,-10.1842794418335,3.016313552856445,19.7861111,250.0,40.0
Jose Cruz,-5.088859081268311,-10.84652805328369,3.492222547531128,24.1833333,250.0,37.5
Bryan Mena,-5.089882850646973,-10.36926746368408,2.937265157699585,20.1111111,250.0,37.5
Jeter Martinez,-5.107020378112793,-9.802857398986816,3.005231618881226,18.4388888,250.0,40.0
Ismael Luciano,-5.219265937805176,-10.17517852783203,2.997984409332275,21.3888888,250.0,37.5
Adrian Rodriguez,-5.239867687225342,-10.910475730896,3.458382129669189,23.1833333,250.0,37.5
Francis Texido,-5.287152767181396,-9.8820219039917,2.935134649276733,19.3138888,250.0,40.0
Jose Romero,-5.334168910980225,-10.83209037780762,3.46375846862793,23.2611111,250.0,37.5
Brock Porter,-5.41781759262085,-10.85300922393799,3.119828462600708,21.1416666,250.0,40.0
Drew Gray,-5.499343872070312,-10.43789386749268,3.030176877975464,21.2083333,250.0,37.5
Enniel Cortez,-5.54245138168335,-10.337477684021,3.129734039306641,18.2305555,250.0,37.5
Yoel Roque,-5.572870254516602,-10.12677001953125,2.8560471534729,17.5083333,250.0,42.5
Alex Makarewich,-5.600555419921875,-10.74374389648438,3.04332709312439,22.5194444,250.0,37.5
Jesus Tillero,-5.627066612243652,-10.15182304382324,2.953382253646851,18.2277777,250.0,40.0
Hunter Parks,-5.658304214477539,-11.1235933303833,3.493053197860718,23.2388888,250.0,37.5
Alexis De La Cruz,-5.661208152770996,-10.47661209106445,2.875334501266479,19.8444444,250.0,40.0
Madison Jeffrey,-5.70631217956543,-11.30534553527832,3.677416563034058,24.3611111,250.0,37.5
Maximo Martinez,-5.987565517425537,-11.12619113922119,2.90746283531189,20.0916666,250.0,37.5
Erick Matos,-6.001944541931152,-10.70042133331299,2.902224540710449,17.5111111,250.0,37.5
Branneli Franco,-6.479133605957031,-10.60856056213379,2.847496271133423,17.4694444,250.0,37.5
Raimy Rodriguez,-6.552787780761719,-10.81699848175049,3.106319189071655,19.0222222,250.0,37.5
Jerson Alejandro,-6.607415676116943,-10.56952476501465,2.948935270309448,18.4194444,250.0,37.5
Reiner Lopez,-6.967458724975586,-10.85385513305664,2.909763097763062,18.2861111,250.0,37.5
Carlos Mateo,-7.831164360046387,-11.87308216094971,3.184765815734863,18.7472222,250.0,37.5
Andrew Dunford,-11.70352745056152,-18.90544700622559,5.348712921142578,19.5527777,250.0,37.5
